id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id2664,0.5109941649429187,0.09169357607731499,0.11990513431393246,0.08581232923309157,0.826352753060377,0.965615002890975,0.1932124048814644,0.5281757118442578,0.09786779952665992,0.3734035306568104
id2665,0.9484461286163176,0.14391696555104683,0.6212401139042771,0.6674756678622721,0.8125940529066734,0.4898832900510671,0.7257903084223972,0.1839792990767627,0.8011240174435911,0.40589037966790675
id2666,0.37889939894829383,0.21616881186145898,0.2427371444302585,0.47497014043100216,0.5661077301915176,0.3331701742133939,0.14327976667219955,0.709749072548508,0.9238670062157536,0.7850310138631852
id2667,0.5218380939942591,0.5126852392742473,0.5266339094975906,0.6081259489229338,0.9787680186278989,0.20244843319858663,0.49389065213982586,0.6757405452493866,0.49511322563793514,0.3370362495257958
id2668,0.5821105073816857,0.19382726155721652,0.9034491128722566,0.6422521148972768,0.7865396796728643,0.3125564935376759,0.33921792949740437,0.11276238920136183,0.4550375243191612,0.4928060157746187
id2669,0.8814690372163002,0.011550247462358332,0.4217108298162473,0.2659014553932545,0.11249325566968382,0.5814393040936979,0.43905102102381766,0.36039255581842744,0.9628164337791217,0.6671532137148305
id2670,0.0006112150533528204,0.09290904594398974,0.4211486671984479,0.1489726870685889,0.4230933554904337,0.12199910542953352,0.30047922376411185,0.14172684793036494,0.5435450079851049,0.6588295983842772
id2671,0.6815964343231996,0.039469220863867394,0.1270505718859012,0.36486030489676935,0.38135343704422286,0.6377738067258607,0.6161272091271327,0.5508328459146049,0.9646934686612377,0.1593148754780208
id2672,0.49889425318929936,0.268822847325745,0.007956966555526135,0.08554515651414263,0.282211179203814,0.6043562452598844,0.7529710399042044,0.6141543857118433,0.032045337916001615,0.2186384784216704
id2673,0.3858247469866506,0.5211704350161637,0.06971304924752897,0.1728167098422556,0.9027454959126376,0.5224457121544872,0.5719433570193367,0.10103652968356713,0.7781066167171653,0.5205656080593272
id2674,0.37030143208675825,0.4236083021045651,0.7734701534741449,0.21678480544552814,0.8102502078372489,0.4667007767409961,0.9033932875110052,0.9904742283032206,0.698033238402608,0.27796112380424565
id2675,0.4106886918020588,0.4205855433541723,0.6148330338870583,0.8118549358566977,0.32508104775576707,0.2790316004893255,0.38581632124403165,0.12240005303374024,0.35867666151167243,0.7170868724930413
id2676,0.9475989261384532,0.7978421643497309,0.44919394575198024,0.7841578323882712,0.7502306948355411,0.9237028470020326,0.3961440380746961,0.49152394871731186,0.06910419085039099,0.022910284646056267
id2677,0.6718357859520019,0.7999860961883839,0.5593512603909843,0.8451179120669068,0.7388798742074356,0.6055184087126809,0.4335332997508493,0.5542002523781596,0.2788939927386679,0.15443779159746385
id2678,0.5613343342949207,0.4729749483192809,0.9816304372889373,0.35467012610449133,0.9065894663777079,0.9027744113136577,0.9801971199270166,0.4444088552319354,0.6317683275641504,0.8211530065662608
id2679,0.784359606493297,0.4360263440237646,0.07671858287712607,0.8115814035657869,0.7136939652768504,0.14331858846270595,0.8486700243436585,0.10519812406477314,0.6655299739192064,0.26003290046779437
id2680,0.4973443602525883,0.7295831210087156,0.7794244680249712,0.23467191636737528,0.7430964493769746,0.9408625034616739,0.5367243081028304,0.794001318422595,0.2967340191978949,0.7405672400783446
id2681,0.6645113614076904,0.2607649792411305,0.9528951795601046,0.3038505021776431,0.8054888332925989,0.6183468190577116,0.4769761273288897,0.9135742534977869,0.43575660086361,0.18863744616165168
id2682,0.2282517752163501,0.2948347890773044,0.7223807820837472,0.9427133510081909,0.21019388505442105,0.9033459014682077,0.42035371870973004,0.12679659611439287,0.590246208338374,0.9397210332710942
id2683,0.8192745316106768,0.9629771434833374,0.4575705030311349,0.5983286670208812,0.7089412017060357,0.47043562676743866,0.14674258568356557,0.7927585171331182,0.6404579825985102,0.029949314727620413
id2684,0.7472743343800471,0.19610667625386613,0.7429140222740631,0.007882986759472521,0.08908284679405121,0.15910539851533523,0.2023721372560624,0.5382731102235123,0.5331361340672923,0.42668492175391504
id2685,0.4858179788066569,0.9996473254230033,0.3876679546828441,0.8773883538629869,0.4530593179408695,0.903539089846386,0.3750703808854803,0.9915892928782337,0.5107537882899131,0.6150664447128378
id2686,0.8940318315848467,0.7013835681931493,0.44613585408921463,0.6881122572915126,0.176995655684404,0.9565055137647427,0.22313069084130766,0.7825264799394501,0.7357911241087032,0.112548157877146
id2687,0.0964360253723211,0.7786260713416673,0.4795909377615035,0.6120662992755533,0.9534569309068529,0.6876664747430085,0.379252534874554,0.05350556752694058,0.9314608627858423,0.39755801064424867
id2688,0.5603228161579884,0.9877234062963822,0.8748680837610074,0.08568228351014195,0.11092568826760862,0.1841766570976261,0.40779291112276184,0.548398532170071,0.6255222113019335,0.0613080296566918
id2689,0.8741996956413265,0.9376504743757262,0.25435546901940975,0.17876359284833987,0.23191967191750917,0.46413446435727346,0.977575644687659,0.15297078303821032,0.5785815119777847,0.6048847001899839
id2690,0.29198279485074674,0.25576038075085183,0.06543815467517056,0.15523863321646747,0.8981439437706302,0.526667359856854,0.30567390296640917,0.3267175118971597,0.6354509691722562,0.3005850262477292
id2691,0.32813372859734913,0.3771637441612561,0.6063568538611553,0.8658739412895462,0.4217000615146266,0.22500103165000607,0.025095007506685918,0.6910455351499121,0.5256041891028399,0.7220437978568034
id2692,0.2549955638320337,0.26619469929288897,0.035477809735686705,0.27555275708180416,0.37872253987109883,0.650638378494167,0.07693707363855029,0.5686934805461933,0.2643987240518637,0.7741457242203775
id2693,0.2639438509576272,0.5941771169658444,0.9215074833526891,0.8906684557469028,0.741364566622254,0.5639239691925886,0.4840123525147334,0.5308306356800361,0.8237953111891262,0.12733143239761524
id2694,0.7725489381181443,0.09388724711745666,0.6321506944834661,0.619789311233728,0.5118827074072894,0.7745542363975753,0.06757439104848473,0.582702431156352,0.6245443518990674,0.11196483074977381
id2695,0.08102743716697114,0.7201924303093249,0.35614522583942854,0.9869193567700681,0.5946922047476391,0.40046644191940306,0.1075583592340903,0.453757518537127,0.8212937463371125,0.5761685818845522
id2696,0.4990660326159314,0.9620757951510699,0.9458058195130458,0.0993667677813076,0.638835834349208,0.546329693425301,0.23446978432664323,0.8447591664128096,0.3818849367867757,0.9583500655198686
id2697,0.7134698139613734,0.10389732755792458,0.47229516230866686,0.5371689127452637,0.5551374750611761,0.23107524367508792,0.4717391697733294,0.3667216333926081,0.0005192823461571683,0.9212268231706372
id2698,0.10459661472069404,0.13276705777493625,0.7388685924384456,0.6023170943888959,0.6136653824847634,0.9782495430775017,0.9455619241273208,0.572628858039673,0.4510815716170513,0.09266336583500634
id2699,0.2772852367650832,0.7411211802572875,0.16716523832334218,0.4117948515429324,0.11743483441427438,0.7816609710052813,0.011404221605641474,0.5116124990780104,0.7613582970543173,0.8975564695045947
id2700,0.00850092173186745,0.8962173015778286,0.35200857026694987,0.325809086654807,0.42711314041269055,0.29353490215039413,0.44194775782855866,0.07285793612876679,0.15874600312086895,0.9297891616544066
id2701,0.8008120100707887,0.58630750065915,0.8650563655754775,0.4492656892375271,0.15603294413409785,0.10899298384604428,0.5999229426182624,0.20307803041638706,0.33885592918139273,0.7155955958744861
id2702,0.1456525567178536,0.8479836269915553,0.7254561360921119,0.3737365434975989,0.8844971595368858,0.7774073302656315,0.6740858417045582,0.8030497407754511,0.7017701122504055,0.3281179614884876
id2703,0.9280254216628119,0.3844924071661713,0.8927470385581603,0.6867897715888229,0.9637478613986349,0.4671035684604903,0.48085848414319765,0.35361504429023305,0.9772691082465496,0.3474013980919235
id2704,0.06146355764214795,0.569315724449597,0.4247415639453739,0.5329472942296933,0.5518318137968822,0.3314901197311081,0.867112696700721,0.7634204793641641,0.3545488196073384,0.6423089256308608
id2705,0.3281042972411531,0.704951355109093,0.7964393373371245,0.370721944368951,0.5896741529424451,0.825027447136737,0.9294441190273047,0.4218607950368133,0.36262296760636337,0.47703520166105595
id2706,0.04873998601793739,0.7929535628199463,0.28857217555001147,0.23464934118528202,0.9659152086334964,0.15943170873892532,0.1326036870258267,0.40894758316397084,0.5847839323155645,0.6553491183855656
id2707,0.46411349037496663,0.8030790434024561,0.09820368928786549,0.8405525995901291,0.8307023064696324,0.4105711592549397,0.15091174674805008,0.36922435742065507,0.09487442970069115,0.7704316669005453
id2708,0.3157274824351516,0.4755806331694714,0.029705311941765178,0.9155986117719663,0.49270599629873224,0.47508631321989403,0.46076195027818156,0.8615299025986348,0.537950347251764,0.5312591114815465
id2709,0.44835999212247646,0.6489029273258067,0.2503359754433453,0.31199214371432415,0.6769324107839907,0.6592522738331904,0.9454248023860635,0.942144987984789,0.6587786348739794,0.5393890024530644
id2710,0.5363476012684897,0.5402619320017265,0.8707670568344277,0.3009377810366498,0.05774282462979541,0.25440498626655705,0.9785591213707793,0.46093589406486435,0.04122325493952794,0.12929353175232827
id2711,0.8647918574408783,0.7215102635014162,0.9329669785029339,0.3640731940504982,0.4317058094494527,0.19300713605478037,0.4133574276360553,0.9669043116121647,0.12322276958370992,0.8895979346481362
id2712,0.9578199057041853,0.9878192520033171,0.9614212262566669,0.2337895492652624,0.46570491075616427,0.09032297897368191,0.45386736681946593,0.22334782222514193,0.5673699708273642,0.47823421985115
id2713,0.4421821132819921,0.623341708795055,0.8312927553943739,0.912873226800524,0.9350262717242446,0.03049538507306293,0.39072229283485904,0.5231887048025518,0.41696085268317284,0.36415306690942584
id2714,0.27219707970227114,0.008603530003892246,0.27767689460829337,0.9841850348398838,0.7941137140214425,0.8535715624678155,0.2641593169081896,0.9312097603983783,0.4729392320707472,0.7322787486833319
id2715,0.20052393859256268,0.534439977506455,0.5683912287309232,0.5974536534022282,0.5377678064479708,0.8530337899832492,0.8852564665359943,0.8478094168884776,0.44637350611431903,0.2820672356006999
id2716,0.6003435865348186,0.7128749865082812,0.8958152646605563,0.18932926348042733,0.2118317861947241,0.34362484490221756,0.51945511690325,0.7243846431720592,0.8011994658624789,0.5487292344023933
id2717,0.600549355879958,0.5820724413464002,0.635571598488075,0.6643229308985227,0.19140651152753252,0.8480394804892792,0.11630790467118846,0.5370556925252978,0.2844449419552535,0.8693598005368925
id2718,0.495105986136817,0.8276209466555903,0.6179059773765131,0.35208461034072247,0.4092174311286991,0.9497689904640509,0.6573114675405854,0.7552673586890511,0.7841048815747423,0.04510349558909199
id2719,0.8275990418276482,0.22911849964117237,0.20423095117142043,0.0906969406918825,0.061894503546988444,0.15948284002995505,0.7922943571947396,0.8089621858059411,0.4998251719510025,0.6999959503050631
id2720,0.04523409152996127,0.8166072137779316,0.13306934409407956,0.0835243439936263,0.8603488690620269,0.9969602535008363,0.802437272416686,0.01296990699360645,0.7670343947116295,0.8973660052706376
id2721,0.8006066480906864,0.5571337133521638,0.14135455085069815,0.9892477118484552,0.48922021266754834,0.19724490436923847,0.17177499321885836,0.6914021458065127,0.621876719855693,0.06945410979270317
id2722,0.2845705666682766,0.8659184162723286,0.14908768022177143,0.16897085334420425,0.8874697176586724,0.8521348036517811,0.7212154427898971,0.9101100847381403,0.1003597780164549,0.6751190064197885
id2723,0.2792143502785921,0.639248864434619,0.6360647133944803,0.11381204911199894,0.46591712807087804,0.5328447014823238,0.9495477252519297,0.6257588403277728,0.6630801135737723,0.7948732940715618
id2724,0.5415729135373677,0.03137940271743456,0.6816182109506411,0.15121026257143744,0.3199637175250737,0.2973049269317587,0.7867057645369483,0.12669402686705433,0.21945873186412979,0.8415351476575096
id2725,0.3861732885479837,0.9112717088933758,0.6314414524312533,0.949821687522812,0.07157139915701016,0.6006437804952132,0.5631712342907451,0.044536842922675346,0.9215669370492062,0.4768440551520281
id2726,0.9789607230347053,0.742142923369194,0.8758957609997786,0.32387779088445534,0.855043573556676,0.03768737564071578,0.13119006321719806,0.02253572653316649,0.787595384903268,0.9190628192182829
id2727,0.099143671716303,0.33430552758538956,0.43845805936213444,0.15771722048237813,0.42058652756924064,0.052957009923209064,0.5102447937896943,0.24238942179818534,0.7540794168392843,0.5626857512715299
id2728,0.9538315063495127,0.8721065843428195,0.024098756452823333,0.4347844355796491,0.28425494717754896,0.4077165045764969,0.31424064705885213,0.7022978591030932,0.5659969069884097,0.03243924970031087
id2729,0.7654195031816601,0.9046482250885746,0.38587170747172594,0.887968120109083,0.5840871624711816,0.6230841328463044,0.2210774508534995,0.7244709119431078,0.678462186440004,0.3500117809516836
id2730,0.2242473869936814,0.32743727378427234,0.06447090911690512,0.44356360836575515,0.5495715649161269,0.2775760800521607,0.37204800367174884,0.3896237243761187,0.8518433959405823,0.7301310269445104
id2731,0.9924022554058248,0.7893568655627445,0.7413384876492914,0.0320940984610556,0.30037243222803534,0.9046188636702358,0.45535531914476757,0.49946794971291175,0.1438521455708297,0.4896035019671814
id2732,0.7815586026117165,0.038982967070775865,0.6251067140232094,0.798772673509091,0.7069449974648485,0.7499258069445524,0.28473448962675596,0.21151479824411212,0.7237176840609054,0.1957804372233557
id2733,0.7690577280709706,0.930235755735174,0.12419754705829045,0.5791564099947732,0.8202360638234631,0.3916448893590897,0.19080987109473324,0.6550056805422988,0.4712380341648591,0.43650280406748077
id2734,0.42769179158888426,0.5127628085321181,0.7156700797521123,0.6425531201463295,0.9430070072114438,0.4412355130529869,0.21704225200005112,0.08690094039589413,0.4142840676881475,0.42629216144536086
id2735,0.8498578628749309,0.3142422904060549,0.1257297093896208,0.427158355207652,0.55143254337808,0.3231343049857449,0.2200493303664729,0.03253607207074982,0.43822674731883915,0.8321753038138263
id2736,0.8466792521211081,0.6106729247949495,0.44893532711228457,0.9000322165792553,0.03145125816564587,0.35195357750400924,0.3576039739303517,0.6271623669617986,0.005065741591257944,0.5224966079290941
id2737,0.41506743484458986,0.26282878389076203,0.41611268885307473,0.1200956433569591,0.7686658590150094,0.02155916243443934,0.15548711221086353,0.6671731951184685,0.29916953728127027,0.43607840049176116
id2738,0.762273580739998,0.5804434089687404,0.5497045890533,0.9621582881639438,0.40555030688385196,0.3752649905302161,0.5487112498372152,0.5865760342031574,0.4754774203983476,0.17123651665785
id2739,0.7465697212853839,0.7832993359941777,0.16570300641361457,0.5255412762780134,0.08401609471325122,0.3208333846269159,0.40545775904772363,0.4116390940504755,0.43240832694428655,0.2191070165275545
id2740,0.7067008811449836,0.6616098384720369,0.90412187919547,0.19373303046685342,0.5916800306593736,0.2941550515520114,0.6357264930013379,0.035882362068931695,0.005050767006295032,0.7229671387385721
