id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id386,0.4981765349238466,0.7836304243234534,0.914077019205674,0.09008911226877792,0.15688970344211806,0.028299859879238776,0.607543936588442,0.6129518322823027,0.11543189003994458,0.7542481733051524
id387,0.342868508470599,0.15625976605850012,0.1908211123424639,0.8410679412693278,0.052565442847199995,0.7116627691596361,0.8068319817428121,0.2927727586189097,0.21042508320597808,0.7152514314852849
id388,0.7383035208070359,0.4776787651412089,0.163681129135119,0.23926261116606873,0.9843983566583883,0.648204646331622,0.3594898965673151,0.7217012391221453,0.7735545058843015,0.5370159587412311
id389,0.3849559837501513,0.5296674607397621,0.9712940219978116,0.4842361438016489,0.9066546344295108,0.4397982390044186,0.07556083146856918,0.5725475994748027,0.3050244344117867,0.10309461769464479
id390,0.9271998697483401,0.9052725236538262,0.03791627239777917,0.8587470051688253,0.24855793882592236,0.6118661696662204,0.6517724665875281,0.781986832193635,0.638923692680666,0.6144343300596533
id391,0.7719856632195373,0.1670397660575813,0.6869167613685657,0.5444730436738578,0.5776082252403687,0.22177691807657307,0.024313922247840125,0.26121991821021373,0.23980041004099795,0.700688493601587
id392,0.5325639125734649,0.27343926595343027,0.7157435072581568,0.3944910739381342,0.8636513487418271,0.16119321210669768,0.35235159651048786,0.5456636211594463,0.5436933772238778,0.1679520748341896
id393,0.4212500749036575,0.7318134315283551,0.3072827997662386,0.03330061860431088,0.10133770034858691,0.5632947325638054,0.6061180204152787,0.5608580946942816,0.42907746734618646,0.48546926561754544
id394,0.8705814211764448,0.4478339445026206,0.7881506429333626,0.08552923776354127,0.536186502179396,0.6076316332760222,0.41572305816264754,0.6579773840333949,0.7562131065671625,0.27067061572254825
id395,0.5227164621149509,0.5873002019074465,0.7785450960721729,0.033293314599124324,0.7888068532019976,0.08402880181060002,0.7763703028362637,0.4524475355088322,0.38455952431757257,0.20274800043939978
id396,0.21931567446407818,0.28730214420194233,0.567685574760599,0.7495817041664858,0.8580059271088668,0.9118845322491941,0.2946363744394548,0.03642331882401939,0.6839944646472793,0.5343387240156879
id397,0.4820396660956362,0.8092572447515173,0.9953171333057569,0.4546337103454221,0.12253749923258594,0.8581512119207734,0.48876448737464695,0.8137979603924191,0.5358224286980375,0.3505205020147578
id398,0.9448865007527868,0.8313500616188891,0.1338981636310702,0.20646882682473133,0.5108388883144733,0.8211433685420074,0.20054197535866336,0.5374316660803051,0.7533285416967507,0.38523107758279074
id399,0.47355108275611146,0.30129639618916815,0.30185377448088035,0.8367881152241312,0.4845050858202904,0.6036910150077953,0.9471316680546669,0.1701746499475537,0.774827010123393,0.9803236568893632
id400,0.8648504954677548,0.769870585230504,0.0743966143564091,0.49326093613236544,0.8702525123098785,0.4907788613791656,0.6648111985529532,0.5331271792158908,0.770644446642717,0.10154327203840341
id401,0.3030498948458412,0.3478671993653808,0.7059236147220446,0.6958244937825027,0.01238064481883383,0.5818454065908043,0.32362930547102975,0.9728586578075328,0.34055641409803705,0.2474662530874574
id402,0.08232057975010887,0.3242232128462589,0.18099075432025113,0.004066889437815968,0.778584512521223,0.45738038449084273,0.810679844914754,0.7654452233309723,0.4445420219249069,0.830979750107455
id403,0.26476190720275905,0.3071376997726014,0.3343690940966929,0.2570504421040892,0.45704386322997037,0.6042619587622253,0.9109441136183494,0.6905175264081514,0.5773411488647191,0.8418639524003713
id404,0.7415590963968522,0.1216432894001237,0.14542099819248888,0.09049136598658214,0.8253188724490197,0.127241045902438,0.7092459922199822,0.4801061380699454,0.09230444169397156,0.6207383808585615
id405,0.3379243152168916,0.38573232677909675,0.6874712253040842,0.43286124994348596,0.6169466740515264,0.9281407121107528,0.5112898219927088,0.6708206629043726,0.2245620770007496,0.17279989801261253
id406,0.531930326536694,0.7718724064943387,0.3895359758260388,0.7282860593534661,0.8316635862170606,0.04113881894365112,0.880899072051582,0.14244332121383085,0.21586286663312915,0.8442900584306395
id407,0.09780318291715695,0.39479498994298257,0.9121182994628618,0.0031754493766411596,0.4690107788793084,0.6704478791679789,0.33503197853198563,0.7022493623755767,0.7623108953321187,0.10082616109746367
id408,0.5676102285790657,0.7198784125290428,0.6429956458901516,0.5688776879261104,0.10900020855745585,0.501550004434062,0.9469373987096655,0.1561287486026599,0.5020055752579969,0.8720188424279182
id409,0.582198786940805,0.264809378512996,0.7024108341971618,0.9423016814262205,0.4836801860373171,0.787198962808248,0.038304090479443276,0.8400647206723763,0.2800604147515695,0.6500102255628333
id410,0.8256907071689016,0.9912047198279359,0.7696711957457131,0.42988012648578744,0.5099432969865847,0.021553932660928754,0.3820774412219855,0.31469499652446054,0.22090465762129974,0.9492747435308289
id411,0.2897889142429185,0.8682192458779115,0.8109526642845198,0.12731816523048745,0.07413105768279582,0.3103419231007126,0.6064248801012293,0.9006661470391188,0.9321817284748591,0.39570407043842737
id412,0.31448567947316985,0.8195798184793874,0.7303969842550365,0.6104907832476594,0.3651507772107804,0.41769071004518954,0.5778492243643939,0.7644067230532671,0.8904519230058572,0.5304034808770037
id413,0.7811754991958235,0.1942754987720654,0.27204379306551285,0.46900281274302724,0.080672584324049,0.38202920538565954,0.7314098963490515,0.12624287074483254,0.17711743604420793,0.08548438448028339
id414,0.5974818111924091,0.09116673605262804,0.9568617581287086,0.20823667744571728,0.03199446315449073,0.050645100849867064,0.2796972585101942,0.8581531546295172,0.8113056386613666,0.06910933966916444
id415,0.5982657798474925,0.9382550258637316,0.9293182481552678,0.3207298272169118,0.25955497748696654,0.3818321215962801,0.48431073059863117,0.0598758007929745,0.1604391905858008,0.12389441329299411
id416,0.4589075040836488,0.30062465160628415,0.003336944329043634,0.9173656445594858,0.9755468856999989,0.5529178077741927,0.03350948129358444,0.3149230779613722,0.08044359185237693,0.5658651571007264
id417,0.7581021983744276,0.7482236905712967,0.25508600204435183,0.7530694228123023,0.5774267448563106,0.6991306163136455,0.3546094087539682,0.39015982808660665,0.8346499431762792,0.12602627552703283
id418,0.7466719265310207,0.30033186151726843,0.19380406499733116,0.8977666867729135,0.6644105374062714,0.7132190040327082,0.9335248720956197,0.3738225785205239,0.0625713244891416,0.8608215343750324
id419,0.8833282129625228,0.608489233455601,0.9994951704920518,0.8458733719911713,0.3349489319680833,0.10978869382286327,0.26925704205897916,0.18566455033297302,0.28552728831394536,0.7046301235380654
id420,0.8739154057999287,0.09017039245688618,0.8964807943371429,0.8860418136275915,0.4054443493346267,0.25338522812088426,0.06323279953608218,0.47003537928510153,0.26465851759816983,0.28657350505923007
id421,0.7773918186613495,0.01872699586159965,0.05494325911691922,0.8589022444212688,0.90701504803875,0.2552320845473035,0.5526789593036042,0.6803289749799393,0.3106596601710384,0.7743880003902474
id422,0.6566408945175161,0.19935115919930335,0.4440091801621824,0.37540344853050833,0.48520679665731714,0.3646679964409665,0.28323088282111064,0.15781171800724536,0.8944965052295497,0.24045754549132436
id423,0.057869114529682686,0.4516052935688233,0.3984195219330706,0.2453836765953763,0.3995911216649435,0.5365400370115587,0.7041329433436964,0.46373875654600205,0.9175251979144978,0.38176945022451936
id424,0.8851413413657927,0.988746001994431,0.0795894726035501,0.9291889995850097,0.844937444773739,0.7016938985126513,0.09114173565615902,0.9688159408478194,0.38812109942848505,0.4454191076247711
id425,0.5085685908627674,0.4748378629050156,0.8339407475711904,0.9106144956012029,0.8133018734410205,0.6915769187416935,0.13215177141301138,0.6934484643340939,0.775322071433876,0.845869548464027
id426,0.13687425180688606,0.9948376461052608,0.7226357782897296,0.37259170449550505,0.11956904414844849,0.4319712709096082,0.24056271467953705,0.05071717897038597,0.07860695816672181,0.2086919876352491
id427,0.10203406155475359,0.10635777762420717,0.3295616450511498,0.6144546962771578,0.42167008452833454,0.08582721683699945,0.5896164225508291,0.11584209672559698,0.7261490815961696,0.1733450598655677
id428,0.44537357122780963,0.6753747875590019,0.6657008553230372,0.25610123937620366,0.8545843689266859,0.5129935228231586,0.10650338365188328,0.7442303626727177,0.03484139412530607,0.5702531374203814
id429,0.7997759621312626,0.8681970007737061,0.42894755050874445,0.016386962755575163,0.6399445186769587,0.732312972660929,0.5667781324622546,0.2017373929536871,0.4443507702672451,0.7272115468201692
id430,0.9699102278477415,0.5888336527427934,0.6799601545743947,0.4006175180607916,0.31715111352043834,0.2552367852442762,0.3543247545099726,0.6544888054883834,0.6381836649344865,0.4294891950835543
id431,0.6716964166900844,0.42180745899324534,0.981175397753916,0.3109881410024282,0.9929619166531881,0.37702518131912544,0.3646961367852819,0.5540353781656272,0.4804837469091483,0.6575278055752259
id432,0.719408916063773,0.1195250951087643,0.951512326338891,0.6341358196778907,0.6621735039501311,0.7338587673393254,0.6610108743316866,0.33741359199524223,0.09404029634571198,0.4971594271209242
id433,0.6547363745760619,0.9623303595280158,0.029211284802336812,0.8932267550181503,0.9046306360954112,0.9191611592258728,0.06379710220279888,0.9825660290471664,0.8785998060686417,0.7151802770290028
id434,0.8649901527115175,0.4946835924065063,0.3075973029541642,0.07939320939325589,0.9505807110933148,0.7342467593985774,0.4105728817457349,0.03603246921324643,0.07654605550158766,0.9301834206186208
id435,0.5512132913951928,0.8490277942470836,0.4211444343433941,0.28633738391709784,0.322185398668284,0.8295504346381457,0.23356861069736523,0.647857391925376,0.7982141930020635,0.6901387700666484
id436,0.8859617369312266,0.25922179087363606,0.3822494323696174,0.17275303543843679,0.23079785407067432,0.7508782527275039,0.19642237524141382,0.4220849088342479,0.5492247599707969,0.8288501682710434
id437,0.6411691653700675,0.3885170132537562,0.8183053378102273,0.10659833892837478,0.542411209278264,0.09116043345526981,0.19396734299961715,0.2903772791525455,0.8415294045035505,0.9810309009428776
id438,0.905172741815099,0.5093010215713469,0.8010535546958125,0.3926184931703748,0.6780362339595498,0.6526905984735702,0.629772092376927,0.7305906902777062,0.44332359221937523,0.20952089584939693
id439,0.28510076036526155,0.23179512587753714,0.3903225064668675,0.24620636554732034,0.8815929162849641,0.18604643488597616,0.3402179388186921,0.6077651930789321,0.3542869764126657,0.6091082864262471
id440,0.5062926980631227,0.035016625105933175,0.9115589263198642,0.5548546997301098,0.26447990011703315,0.44992730676942805,0.6497058117629063,0.5351552299328164,0.5530597777206784,0.17946191913393172
id441,0.5163473165982472,0.5562812680246473,0.005408483809523745,0.45733393960830615,0.8135807299791298,0.708241601284952,0.054655228314773874,0.5920830437844001,0.05405794286691956,0.34290627822045283
id442,0.03672041625565914,0.869206199062834,0.013411131344354565,0.45134910381401294,0.22346248913569455,0.4364908839227458,0.2932404955926583,0.4905287235295591,0.5191081993377917,0.41484063150510553
id443,0.45029441246841695,0.5805193807693635,0.4594415202929938,0.5400561450478504,0.23462808805520718,0.917390195218649,0.04795181439669083,0.6843262768566892,0.6950871602638048,0.26870976259162893
id444,0.1526813893713309,0.6950511010875375,0.05146911504061469,0.7699146490402118,0.47303566063560565,0.7185659230919026,0.472276251522449,0.35527157329187786,0.49666113737783635,0.7974914877946611
id445,0.6217836113152918,0.4876490448042211,0.5353666998612493,0.47081278847869956,0.25451711588575976,0.2702817236947598,0.46509380905101216,0.7172126140630304,0.8791746758732123,0.9809173050662928
id446,0.23756467408120108,0.12019289663275434,0.4445811517255889,0.13957024914693827,0.2270767112961528,0.06939718516454618,0.6078338717946928,0.7313099113069944,0.31132131715359346,0.6067718362102716
id447,0.0909473190003961,0.08276954773044898,0.260913059263047,0.956665186901876,0.04303389732272089,0.2172166787912072,0.44068624928907196,0.5304834916596542,0.76197014618711,0.9088960963524308
id448,0.9479481223863938,0.2193633661546941,0.9613294717840813,0.49098840797264076,0.9856426428256851,0.8853907004370378,0.6153212530482095,0.6513061115283961,0.1541366345570745,0.19260661631522957
id449,0.39286756406791834,0.5579188867694463,0.555066108887343,0.5289835786832169,0.31919477282628084,0.6363422631417416,0.9803657208270213,0.3139954794535186,0.26490771102729893,0.8712145856669682
id450,0.7480878486734246,0.345756976296398,0.559865835779341,0.08564315716938742,0.24250498503685514,0.5869663842051037,0.952738730011142,0.9332026691543022,0.29567107953302474,0.5214563034067347
id451,0.18518177088585186,0.4117825342987971,0.7001909983608032,0.7362280706284469,0.12825816587415073,0.057924514158300466,0.7158279364736956,0.9229222090121946,0.6223997962028794,0.9967437508448829
id452,0.3407853944041611,0.6532081095425203,0.1885070441036566,0.5200791862103592,0.5129971386310173,0.7333869347316999,0.8019162422496192,0.7724623569048712,0.22240283618739276,0.8552244114996372
id453,0.3085218854266185,0.14127596339566584,0.11732584466601093,0.62003416204624,0.7772183352682945,0.07563146942433074,0.3854134098046679,0.02200509444580112,0.908693579338462,0.13946423238203187
id454,0.4838202578224897,0.4618309274150654,0.5338176311479907,0.19922838089535544,0.5284817803014771,0.5363914161062293,0.5966980668633189,0.6758718402608983,0.348354740341153,0.19863589743875498
id455,0.707824988048865,0.5861917700517281,0.07710222432214797,0.20738031137941393,0.10651342242565598,0.5172762640622728,0.41767911603448293,0.25039599062142115,0.8812539120252678,0.16703858093369606
id456,0.9897435756227537,0.8460213096445287,0.5651479441760758,0.6622920914833071,0.6576304823414015,0.8002309795027784,0.5067306661890332,0.3358913483697922,0.12411856748065642,0.1498192718665352
id457,0.14942333501545169,0.5239227616769647,0.7023648754557257,0.6043938463173713,0.2529932044694796,0.8435638545660404,0.7771604322470049,0.17040609082154312,0.7245523692489368,0.26962302214338985
id458,0.1566585609064316,0.7022104459880237,0.5015520299927033,0.3089629178160771,0.7975632163860433,0.9552977326666727,0.45486676827903105,0.6088628614115428,0.16641417723026752,0.08874997951918495
id459,0.6499060952559076,0.1371970044057671,0.6430254748251648,0.14253254906300072,0.2728932164146348,0.7708573863488509,0.36251914954708253,0.01624280509461362,0.6157470202324405,0.3441692671564742
id460,0.752849317978863,0.43192483349273536,0.6340721263523966,0.7768436417012556,0.45092690529451507,0.7490869270199093,0.38353674609889443,0.8266214808015909,0.7328875520672331,0.5385766670620423
id461,0.13138159781304326,0.6471750255994582,0.5955973720728136,0.6260344569265962,0.3515876262603539,0.4041055882355796,0.6494440197777598,0.7852829869965818,0.46501139392258406,0.17094298846427403
